ID,utt_id,wav,wav_format,text,duration,accent
241,25574413,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574413.mp3,mp3,RALPH LAMB UN COWBOY VETERANO DI GUERRA DIVENTA SCERIFFO DELLA CITTA,5.083,TENDENTE AL SICULO MA NON MARCATO
242,25574415,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574415.mp3,mp3,OTTO STARI FANNO UN SACCO,2.923,TENDENTE AL SICULO MA NON MARCATO
243,25574416,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574416.mp3,mp3,DETTO SMERALDINO PER IL SUO PIUMAGGIO QUESTO UCCELLO RIESCE A MIMETIZZARSI NELL AMBIENTE TROPICALE,6.559,TENDENTE AL SICULO MA NON MARCATO
244,25574418,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574418.mp3,mp3,L ATTACCO VIENE RIVENDICATO DA UNA MISTERIOSA ORGANIZZAZIONE CRIMINALE CHE PROMETTE ULTERIORI ATTENTATI,6.595,TENDENTE AL SICULO MA NON MARCATO
245,25574424,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574424.mp3,mp3,ALCUNE TANE FORNISCONO ANCHE SCORCIATOIE PER MUOVERSI RAPIDAMENTE TRA DUE PUNTI DELLA CAMPAGNA,6.595,TENDENTE AL SICULO MA NON MARCATO
246,25574425,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574425.mp3,mp3,VI E DIFFERENZA TRA INTERNAZIONALIZZAZIONE E LOCALIZZAZIONE,5.011,TENDENTE AL SICULO MA NON MARCATO
247,25574430,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574430.mp3,mp3,FILIPPO E CONTRARIATO DA QUESTA RELAZIONE FRA LA CASATA NEMICA E LA SUA PROGENIE,6.127,TENDENTE AL SICULO MA NON MARCATO
248,25574433,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574433.mp3,mp3,FU SEPOLTO NELLA CHIESA DELLA SANTISSIMA TRINITA DI VENOSA,4.615,TENDENTE AL SICULO MA NON MARCATO
249,25574434,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574434.mp3,mp3,INTRAPRESE LUI STESSO TUTTO IL CAMMINO FORMATIVO ALL INTERNO DELL ORDINE FINO ALLA MORTE,6.127,TENDENTE AL SICULO MA NON MARCATO
250,25574435,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574435.mp3,mp3,NEL COLLEGIO SI SVOLSERO ELEZIONI PER SETTE LEGISLATURE,4.975,TENDENTE AL SICULO MA NON MARCATO
251,25574437,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574437.mp3,mp3,LA GAMMA PRODOTTI VENNE RIVISTA,2.923,TENDENTE AL SICULO MA NON MARCATO
252,25574438,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574438.mp3,mp3,L INTERO REGNO DI GRIMOALDO FU SEGNATO DAI CONTINUI CONFLITTI CON I CAROLINGI,5.047,TENDENTE AL SICULO MA NON MARCATO
253,25574439,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574439.mp3,mp3,ESSI FORMARONO IL NUCLEO DEL BRACCIO ITALIANO DELL IRGUN,4.291,TENDENTE AL SICULO MA NON MARCATO
254,25574440,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574440.mp3,mp3,IL GRUPPO SI FORMA A LOS ANGELES CALIFORNIA DURANTE IL MOVIMENTO PUNK ROCK,5.731,TENDENTE AL SICULO MA NON MARCATO
255,25574441,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574441.mp3,mp3,NEGLI ANNI RECENTI SONO STATI ESEGUITI DIVERSI RESTAURI ALLA STRUTTURA,4.363,TENDENTE AL SICULO MA NON MARCATO
256,25574443,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574443.mp3,mp3,DIVENNE LA PRIMA COMUNITA ABITATA DALLE CELEBRITA DEL NASCENTE MONDO DEL CINEMA,4.975,TENDENTE AL SICULO MA NON MARCATO
257,25576734,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25576734.mp3,mp3,JANETTE ORA GESTISCE UN NIGHT CLUB MENTRE LACROIX LAVORA COME CONDUTTORE RADIOFONICO NOTTURNO,7.855,TENDENTE AL SICULO MA NON MARCATO
258,25576736,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25576736.mp3,mp3,QUESTE NOTIZIE NON SONO MAI STATE CONFERMATE DA ALTRE FONTI,5.227,TENDENTE AL SICULO MA NON MARCATO
259,25576752,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25576752.mp3,mp3,SOLO VITA SELVAGGIA E PURA,3.751,TENDENTE AL SICULO MA NON MARCATO
260,25581560,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25581560.mp3,mp3,IL RADIATORE ERA POSTERIORE E RAFFREDDATO USANDO UNA VENTOLA A SEI PALE,4.687,TENDENTE AL SICULO MA NON MARCATO
261,25581570,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25581570.mp3,mp3,NEL MONDO TEATRALE FRANCESE E CONSIDERATO SFORTUNATO IL COLORE VERDE,4.615,TENDENTE AL SICULO MA NON MARCATO
262,25584045,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25584045.mp3,mp3,QUELLI SOPRA INDICATI SONO I PIU DIFFUSI,3.283,TENDENTE AL SICULO MA NON MARCATO
263,25584053,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25584053.mp3,mp3,REDATTORE CAPO DI STAMPA FASCISTA A FROSINONE FONDA E DIRIGE IL QUINDICINALE IL MANIPOLO,6.451,TENDENTE AL SICULO MA NON MARCATO
264,25584055,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25584055.mp3,mp3,E ANCHE PROTAGONISTA DELLA PELLICOLA DIARIO DI UN MANIACO PER BENE,4.147,TENDENTE AL SICULO MA NON MARCATO
265,25584056,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25584056.mp3,mp3,SI VA QUINDI A CONTROLLARE LA LAMPADINA,2.707,TENDENTE AL SICULO MA NON MARCATO
266,25584062,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25584062.mp3,mp3,IN GIOVANISSIMA ETA PERDE ENTRAMBI I GENITORI E VIENE ADOTTATA DA UNO ZIO PATERNO,5.299,TENDENTE AL SICULO MA NON MARCATO
267,25584076,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25584076.mp3,mp3,GIOCA ANCHE IL ROLAND GARROS IN CONDIZIONI FISICHE NON PERFETTE,5.119,TENDENTE AL SICULO MA NON MARCATO
268,17437497,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437497.mp3,mp3,CE UNA DIFFICOLTA DI COMUNICAZIONE UNA DISTANZA UNA DIFFIDENZA STRISCIANTE UN SENSO DI CLAUSTROFOBIA,7.998,BASILICATA TRENTINO
269,17437529,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437529.mp3,mp3,POSSIEDONO UNA SACCA CHIAMATA MARSUPIO DOVE TENGONO I PICCOLI FINO A QUANDO DIVENTANO AUTONOMI,7.302,BASILICATA TRENTINO
270,17437532,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437532.mp3,mp3,I SUOI OCCHI CHIARI STRANAMENTE CHIARI SOTTO LE SOPRACCIGLIA FOLTE E NERE ERANO SPALANCATI DALLO STUPORE,7.326,BASILICATA TRENTINO
271,17437586,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437586.mp3,mp3,LA LUCE DI QUEL LAMPADARIO ERA SUFFICIENTE E NECESSARIA ALLA VASTITA DELLA SALA MA ERA EVIDENTEMENTE TROPPA PER UN PORTIERE IN GIACCA DA FATICA,8.766,BASILICATA TRENTINO
272,17437588,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437588.mp3,mp3,IL FIGLIO DI WILLIAM ELLIS SI VOLSE DI NUOVO FECE QUALCHE PASSO E SCOMPARVE ALLA VISTA DEL COMMISSARIO PER RICOMPARIRE IMMEDIATAMENTE CON MISS MAY BIGLAND,9.990,BASILICATA TRENTINO
273,17437592,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437592.mp3,mp3,DOPODICHE LO SEGUI NELLINCONTRO CON SUO PADRE,4.302,BASILICATA TRENTINO
274,17437671,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437671.mp3,mp3,OGNI PERSONAGGIO HA IL SUO PUNTO DI VISTA IL SUO SGUARDO LE SUE CARATTERISTICHE DETTATE DA ETA SESSO CONTESTO STORICO SOCIALE CULTURALE,8.430,BASILICATA TRENTINO
275,17437675,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437675.mp3,mp3,PER CAPIRE QUESTA LIMITAZIONE SI PUO PENSARE ALLO SGUARDO ALTRUI CHE SU DI ME PROVOCA VERGOGNA QUINDI PRENDE IL SOPRAVVENTO SU DI ME LIMITANDO LA MIA LIBERTA,10.038,BASILICATA TRENTINO
276,17437721,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437721.mp3,mp3,O PIU COMUNEMENTE UN BRACCIA LUNGO E LALTRO LO RAGGIUNGE SUCCESSIVAMENTE FORMANDO QUINDI LASSETTO,7.518,BASILICATA TRENTINO
277,17437723,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437723.mp3,mp3,NULLA DIMPOSSIBILE CHE LUOMO RAGNO AVESSE APPROFITTATO DI QUEI POCHI MINUTI LARGAMENTE SUFFICIENTI DEL RESTO PER TORNARE LA DOVE AVEVA LASCIATO LE DUE GROSSE VALIGE NERE,9.678,BASILICATA TRENTINO
278,17437776,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437776.mp3,mp3,RANISTA SPECIALIZZATO NELLA RANA,3.222,BASILICATA TRENTINO
279,17437777,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437777.mp3,mp3,CHE FACCIO STASERA,2.046,BASILICATA TRENTINO
280,17437784,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437784.mp3,mp3,MA NON VOGLIO INFINE LASCIARMI PRENDERE LA MANO DA QUESTA STORIA,4.446,BASILICATA TRENTINO
281,17437785,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437785.mp3,mp3,SOLO ADOTTANDO UNOTTICA DI MIGLIORAMENTO CONTINUO POSSIAMO SPERARE DI RENDERLE EFFICACI E UTILI PER TUTTE LE PUBBLICHE AMMINISTRAZIONI,8.478,BASILICATA TRENTINO
282,17437797,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437797.mp3,mp3,SIA PER LA RESPIRAZIONE SIA PER LA POTENZA NECESSARIA DELLE GAMBE A DISCAPITO DELLE BRACCIA,7.182,BASILICATA TRENTINO
283,17437799,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437799.mp3,mp3,E SUBITO SI E SENTITO MALE,2.406,BASILICATA TRENTINO
284,17437808,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437808.mp3,mp3,ULISSE TRAVOLTO DALLA FIAMMA DELLA CONOSCENZA AL DI FUORI DELLE COLONNE DERCOLE,5.190,BASILICATA TRENTINO
285,17437811,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437811.mp3,mp3,AVENDO I MUSCOLI MAGGIORMENTE SVILUPPATI,3.438,BASILICATA TRENTINO
286,17437812,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17437812.mp3,mp3,CHIESE CON VOCE TAGLIENTE,2.838,BASILICATA TRENTINO
287,17440293,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440293.mp3,mp3,COSI COME UN DORSISTA LE SOSTIENE A STILE LIBERO E FARFALLA,4.902,BASILICATA TRENTINO
288,17440303,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440303.mp3,mp3,FACEVA CONCORRENZA ALLA BIBLIOTECA DI ARAT VANUR,5.142,BASILICATA TRENTINO
289,17440317,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440317.mp3,mp3,VENNE ACCETTATO COME QUARTO STILE UFFICIALE,4.086,BASILICATA TRENTINO
290,17440321,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440321.mp3,mp3,COME LA TECNICA DEL CRAWL,2.814,BASILICATA TRENTINO
291,17440325,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440325.mp3,mp3,NEL FRATTEMPO VERGA AMPLIA I SUOI RIFERIMENTI CULTURALI LEGGE I REALISTI FRANCESI,7.542,BASILICATA TRENTINO
292,17440328,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440328.mp3,mp3,LA SCENOGRAFIA DIGITALE RIESCE A DARE LA SENSAZIONE DI PRESENZA DELLO SPETTATORE ALLINTERNO DELLOPERA,7.014,BASILICATA TRENTINO
293,17440331,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440331.mp3,mp3,PASSAI INTERI ANNI A SOLLECITARE A DOMANDARE A PREGARE A PRETENDERE A MINACCIARE ANCHE,7.206,BASILICATA TRENTINO
294,17440332,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17440332.mp3,mp3,SPINTA E LA FASE IN CUI IL BRACCIO EFFETTUERA LA SPINTA QUINDI SARA LA FASE DI MAGGIOR MOVIMENTO,6.654,BASILICATA TRENTINO
295,17445708,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445708.mp3,mp3,E LAGONIA DELLA TERRA SARA LAGONIA DI UN GRAN POPOLO CONDANNATO DALLA INESORABILE FATALITA A PERIRE IN UNA NOTTE,9.630,BASILICATA TRENTINO
296,17445711,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445711.mp3,mp3,FU AIUTATO AD INTERROMPERE LA TENSIONE DALLAVVICINARSI DI UN ALTRO RE CHE ERA EVIDENTEMENTE TESO DALLA SITUAZIONE,8.742,BASILICATA TRENTINO
297,17445718,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445718.mp3,mp3,IN QUESTO INCONTRO ABBIAMO QUINDI FATTO UNA SCELTA RAGIONATA ESSENDO STATO IL PERCORSO CON PIU PROPOSTE SU TEMATICHE PER QUESTO TARGET DI PERSONE,8.718,BASILICATA TRENTINO
298,17445721,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445721.mp3,mp3,IL SEDERE ROSSO E UN MODO DI COMUNICARE PIU E ROSSO PIU E IN FORMA LANIMALE PER LACCOPPIAMENTO,7.110,BASILICATA TRENTINO
299,17445722,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445722.mp3,mp3,SANNO USARE GLI OGGETTI COME LE BERTUCCIE,3.438,BASILICATA TRENTINO
300,17445733,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445733.mp3,mp3,LITALIA SE DESTA,2.526,BASILICATA TRENTINO
301,17445734,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445734.mp3,mp3,I PIEDI NELLA RANA SONO IN POSIZIONE A MARTELLO NON PIU A PUNTA,4.998,BASILICATA TRENTINO
302,17445737,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445737.mp3,mp3,E MIO ZIO E MIA ZIA VIVEVANO NELL ALTRA META,3.822,BASILICATA TRENTINO
303,17445744,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445744.mp3,mp3,TUTTI COLORO CHE SI TROVANO NEL MONASTERO DAL SUPERIORE CHE E IL PADRE L ABATE ALL OSPITE IGNOTO E POVERO DALL INFERMO AL PIU PICCOLO DEI FRATELLI,9.846,BASILICATA TRENTINO
304,17445747,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445747.mp3,mp3,LO SVILUPPATORE AVRA SEMPRE IL BENEFICIO DEL DUBBIO E POTRA RINVIARE LAPPLICAZIONE E CHIEDERE MAGGIORI DETTAGLI SULLE MOTIVAZIONI DEL RIFIUTO,8.454,BASILICATA TRENTINO
305,17445749,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445749.mp3,mp3,AFFERMA CHE IO ABBIA POTUTO DA ME STESSO TIRARMI UN COLPO DI RIVOLTELLA A QUATTRO METRI DI DISTANZA,7.374,BASILICATA TRENTINO
306,17445753,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445753.mp3,mp3,E IMPORTANTE EVIDENZIARE CHE NELLEVOLUZIONE DEI VARI REGOLAMENTI SI E SVILUPPATA UNA RANA DIVERSA,7.662,BASILICATA TRENTINO
307,17445767,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445767.mp3,mp3,MIGLIORAMENTO ULTERIORE DELLE PARTENZE TUFFI,3.870,BASILICATA TRENTINO
308,17445778,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445778.mp3,mp3,TANTO DA DARGLI DEL TU PER LA PRIMA VOLTA DAL SUO ARRIVO,4.398,BASILICATA TRENTINO
309,17445781,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445781.mp3,mp3,DETTO ALTRIMENTI LA SUA VOCE DOVRA ESSERE SOLO E SOLTANTO SUA NON QUELLA DI UN UN ALTRO PERSONAGGIO NE QUELLA DELLAUTORE,7.614,BASILICATA TRENTINO
310,17445798,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445798.mp3,mp3,CREANO DI FATTO UN TUFFO SUBACQUEO CHE PERMETTE DI AVERE UNA MAGGIORE DI SPINTA,8.334,BASILICATA TRENTINO
311,17445800,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445800.mp3,mp3,LA CAPACITA DI UN NARRATORE STA ANCHE NELLUTILIZZARE E NELLALTERNARSI TRA I MEZZI A DISPOSIZIONE CHE LA SCRITTURA OFFRE SELEZIONANDO QUELLO PIU ADEGUATO FRA LE ALTERNATIVE,9.270,BASILICATA TRENTINO
312,17445804,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445804.mp3,mp3,POI LO STILE LIBERO,2.310,BASILICATA TRENTINO
313,17445805,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445805.mp3,mp3,IO MI SONO PRECIPITATO PER LE SCALE E LHO RIPRESO NELLA HALL,4.662,BASILICATA TRENTINO
314,17445806,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445806.mp3,mp3,SE SI E OTTENUTO QUESTO TESTO DA UN AMICO O DA QUALCHE ALTRO SITO SI VADA ALLA PAGINA SU LEANPUB PER SCARICARE E REGISTRARSI IN MODO DA RICEVERE LE NOTIFICHE SUGLI AGGIORNAMENTI,9.966,BASILICATA TRENTINO
