ID,utt_id,wav,wav_format,text,duration,accent
452,19130138,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19130138.mp3,mp3,ADEMAS EN ELLA SE PUEDEN VER ADELANTOS DE VIDEOJUEGOS Y PELICULAS,6.390,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
453,19139012,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19139012.mp3,mp3,EL TRABAJO DE DALY EN LAS HISTONAS ES AHORA CONSIDERADO FUNDAMENTAL,7.542,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
454,19139013,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19139013.mp3,mp3,LOS GRUPOS CON GUIA PAGAN UNA TARIFA,4.278,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
455,19139014,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19139014.mp3,mp3,BLANK Y JONES ACTUAN EN FESTIVALES PRINCIPALES EN ALEMANIA PAISES BAJOS POLONIA Y RUSIA,8.190,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
456,19139015,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19139015.mp3,mp3,EL VALENCIA REFIERE AL VALOR QUE EL INDIVIDUO COLOCA PERSONALMENTE SOBRE LAS RECOMPENSAS,6.774,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
457,19139016,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19139016.mp3,mp3,DE ESTA MANERA SE PRODUCIRA UN MAYOR EFECTO DE ATRACCION SOBRE LA AUDIENCIA,7.926,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
458,20243896,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20243896.mp3,mp3,EN EL ALBUM ADEMAS DE CANTAR TOCA EL PIANO,3.606,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
459,20243897,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20243897.mp3,mp3,SE CARACTERIZA POR SU BUEN REMATE CON PIERNA ZURDA,3.822,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
460,20243898,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20243898.mp3,mp3,LOS TIGRES DIENTES DE SABLE COEXISTIERON EN MUCHOS LUGARES CON FELINOS DE DIENTES CONICOS,5.766,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
461,20243899,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20243899.mp3,mp3,ES EL MUNICIPIO MAS JOVEN DE MICHOACAN,3.606,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
462,20243901,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20243901.mp3,mp3,ES NOTABLE POR TENER LAS PINAS MAS GRANDES,4.230,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
463,19133168,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19133168.mp3,mp3,SUS HABITATS NATURALES SON ZONAS ANTERIORMENTE BOSCOSAS Y AHORA DEGRADADAS,9.990,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
464,19133169,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19133169.mp3,mp3,LA MASONERIA ESPECIFICAMENTE FEMENINA CONTINUABA EN ACTIVIDAD,6.822,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
465,19133170,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19133170.mp3,mp3,SIN EMBARGO EL NOMBRE RIO SWAN SE MANTUVO EN USO INFORMAL DURANTE MUCHOS ANOS,8.022,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
466,19133171,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19133171.mp3,mp3,ASI QUE NO TENGAS MIEDO,3.654,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
467,19133172,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19133172.mp3,mp3,GENERALMENTE UNO TIENE QUE DISTINGUIR ENTRE CONTRAMEDIDAS INFRARROJAS Y DE RADAR,7.710,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
468,19755203,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19755203.mp3,mp3,PERO UN SIMPLE REPASO A ESOS NOMBRES HACE QUE LA EXPLICACION PEQUE DE OBVIA,8.310,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
469,19755206,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19755206.mp3,mp3,EN VENEZUELA FILMO YO QUIERO UNA MUJER ASI DIRIGIDA POR JUAN CARLOS THORRY,7.542,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
470,19755207,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19755207.mp3,mp3,SE ENCUENTRA DESHABITADA EXISTEN VARIOS PROYECTOS QUE PRETENDEN CONVERTIRLA EN DESTINO TURISTICO,7.494,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
471,19755208,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19755208.mp3,mp3,EN ALEMANIA LOS LUTERANOS USAN EL SIMBOLO DE LOS APOSTOLES EN SU LITURGIA,7.710,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
472,19755209,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19755209.mp3,mp3,UNA VEZ REMODELADO ENTRO EN SERVICIO PARA LA ARMADA DE LOS ESTADOS CONFEDERADOS,7.758,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
473,19604073,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19604073.mp3,mp3,PROCURO SOFOCAR LOS DISTURBIOS ENTRE LA POBLACION COLABORANDO CON EL NUEVO GOBIERNO,10.110,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
474,19604074,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19604074.mp3,mp3,DURANTE LA GUERRA CIVIL ESPANOLA SU CUERPO FUE PROFANADO Y CABEZA SEPARADA DEL CUERPO,8.862,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
475,19604075,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19604075.mp3,mp3,HAY MUCHAS RUINAS GRIEGAS EN LA PROVINCIA,4.614,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
476,19604076,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19604076.mp3,mp3,CONFIO EN SU DISCRECION,5.310,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
477,19604077,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19604077.mp3,mp3,APARECIO EN LA PELICULA TOMA ESTAS ALAS ROTAS,6.702,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
478,19793018,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19793018.mp3,mp3,EL VEHICULO PERTENECE A UNA CATEGORIA LLAMADA SIDE BY SIDE,5.910,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
479,19793019,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19793019.mp3,mp3,DEBIO RENUNCIAR UNA VEZ MAS ANTE DISCREPANCIAS SURGIDAS CON EL CONGRESO,6.510,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
480,19793020,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19793020.mp3,mp3,ACTUALMENTE COMPITE EN LA SEGUNDA DIVISION BULGARA,5.310,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
481,19793021,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19793021.mp3,mp3,COMO HABIA SUCEDIDO HASTA ENTONCES,3.462,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
482,19793022,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19793022.mp3,mp3,ESTE TEMPLO ESTA CONSTRUIDO EN SILLERIA DE GRANITO,4.470,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
483,25650154,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25650154.mp3,mp3,LAS REGIONES DE VALENCIENNES FUERON ENTREGADAS A AMALARICO,5.407,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
484,25754228,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25754228.mp3,mp3,SILVESTRE GONZALEZ,2.563,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
485,25754468,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25754468.mp3,mp3,ES EXTRAIDO EN LAS MINAS COMO IMPORTANTE MENA DEL ITRIO,5.875,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
486,25754717,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25754717.mp3,mp3,PUBLICABA SUS EDICTOS SOBRE PILARES Y SUPERFICIES ROCOSAS EN TODO EL TERRITORIO,6.236,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
487,25867005,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25867005.mp3,mp3,PASADAS LAS FIESTAS SE DEJABAN DE OIR PARA EL ANO SIGUIENTE CONSTRUIR OTRA NUEVA,5.947,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
488,19625257,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19625257.mp3,mp3,OTRO EFECTO DEL PROFESIONALISMO FUE LA REDUCCION DEL NUMERO DE EQUIPOS,4.974,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
489,19625258,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19625258.mp3,mp3,EL CONSEJO POR SU PARTE SE HIZO CARGO DEL COSTE TOTAL DE LOS TRABAJOS,5.790,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
490,19625262,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19625262.mp3,mp3,ESTUDIO EN EL QUEEN COLLEGE DE OXFORD DONDE SE CONVIRTIO EN MIEMBRO,5.286,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
491,19625264,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19625264.mp3,mp3,MAS TARDE EMPRENDERIA SU CARRERA EN SOLITARIO JUNTO AL GUITARRISTA STEVE STEVENS,6.102,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
492,19625267,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19625267.mp3,mp3,NACIO EN LA CIUDAD DE NUEVA YORK PROVENIENTE DE FAMILIAS INMIGRANTES RUSOJUDIAS,6.366,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
493,21717496,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21717496.mp3,mp3,ESTA TIENE DOS PARTES UNA PARTE CUERPO Y UNA PARTE FIRMA,6.630,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
494,21717497,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21717497.mp3,mp3,EL ESPECIALMENTE ODIABA A SU PADRASTRO THOMAS QUIEN LE GOLPEABA TODOS LOS DIAS,7.590,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
495,21717498,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21717498.mp3,mp3,HIZO ALGUNAS OBSERVACIONES IMPORTANTES SOBRE LA GEOLOGIA QUE SIGUEN EN PIE,6.030,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
496,21717499,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21717499.mp3,mp3,NO ESTA CLARO COMO LOS TERRORISTAS LOGRARON ENTRAR EN LA CABINA,5.022,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
497,21717501,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21717501.mp3,mp3,EN PARTICULAR DEFINE PARA CADA ELECCION POSIBLE LA OPCION QUE TOMA EL JUGADOR,6.582,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
498,19139192,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19139192.mp3,mp3,PRESENTA UNA GRAN RESISTENCIA A LA CONSERVACION Y AL TRANSPORTE,6.366,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
499,19139193,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19139193.mp3,mp3,EN EL CLUB DE CARRERAS DE KARACHI SE DISPUTAN LAS COMPETENCIAS TODOS LOS SABADOS,6.078,ANDINOPACIFICO COLOMBIA PERU ECUADOR OESTE DE BOLIVIA Y VENEZUELA ANDINA
500,21337557,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21337557.mp3,mp3,SE ENCUENTRAN EN AFRICA TANZANIA Y ZAMBIA,6.294,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
501,21337558,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21337558.mp3,mp3,LA PUERTA DE ACCESO ESTA ADINTELADA Y SE CIERRA CON UNA REJA METALICA MODERNA,8.574,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
502,21337559,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21337559.mp3,mp3,HUBIERON PARTIDO,3.078,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
503,21337561,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21337561.mp3,mp3,EN ESTA PLAZA HA SIDO DIRIGIDO ADEMAS POR DIRECTORES COMO VIOTTI O FABIO LUISI,8.262,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
504,21337562,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21337562.mp3,mp3,VIVE ENTRE LAS POBLACIONES DE ALCUDIA Y ARTA,5.598,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
505,20068184,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20068184.mp3,mp3,SE DEBE HACER AL MENOS UN MES ANTES DE SALIR AL PASTO,4.518,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
506,20068186,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20068186.mp3,mp3,LOS BARRIOS DE ABAJO ACTUALMENTE ESTAN EN EL VALLE CREADO POR EL RIO TAMAZULA,5.526,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
507,20068187,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20068187.mp3,mp3,DURANTE LA CONTIENDA CARLISTA PARTICIPO ACTIVAMENTE ASCENDIENDO A MARISCAL DE CAMPO,5.214,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
508,20068188,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20068188.mp3,mp3,ESTOS MISMOS FUERON TRANSITADOS POR LAS PRIMERAS EXPEDICIONES Y LOS CONQUISTADORES,4.830,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
509,20068189,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20068189.mp3,mp3,EN FUE NOMBRADO PROCONSUL DE LA PROVINCIA SENATORIAL DE AFRICA PROCONSULAR,5.814,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
510,19765194,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19765194.mp3,mp3,LA SOLUCION A ESTO SON LOS NODOS DE SERVICIOS,4.806,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
511,19765195,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19765195.mp3,mp3,PARA ANULAR ESTE RIESGO EL GENERAL URQUIZA TOMO DIVERSAS MEDIDAS,7.830,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
512,19765196,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19765196.mp3,mp3,ESTO SE FACILITARIA MEDIANTE LA CONCESION DE TARJETAS DE RESIDENCIA,7.446,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
513,19765197,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19765197.mp3,mp3,INCLUSO MANIFESTO QUE A ELLOS TAMPOCO LES AGRADABA SU ESPOSA,6.726,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
514,19765198,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19765198.mp3,mp3,PROYECTO EN EL QUE EL MISMO ELIGIO EL ELENCO,5.094,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
515,20298821,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20298821.mp3,mp3,SE CONFIRMO QUE LA POSIBILIDAD DE HACER LA ACTIVIDAD DE PESCA Y CONTRAER MATRIMONIO,7.710,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
516,20298825,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20298825.mp3,mp3,MANUEL BELGRANO,3.438,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
517,20298827,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20298827.mp3,mp3,HAY UN MONASTERIO SANTA CRUZ HERMANAS DE LA MISERICORDIA,5.982,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
518,20298833,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20298833.mp3,mp3,SU NOMBRE SE DEBE AL MATEMATICO SUIZO LEONHARD EULER,5.478,RIOPLATENSE ARGENTINA URUGUAY ESTE DE BOLIVIA PARAGUAY
