ID,utt_id,wav,wav_format,text,duration,accent
1105,19046655,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19046655.mp3,mp3,IN IRANIAN LANGUAGES PANJ MEANS FIVE AND GOR MEANS GRAVES,6.990,MALAYSIAN ENGLISH
1106,19046663,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19046663.mp3,mp3,BROWN AND HOLNESS BECAME CLOSE EVEN SHARING A HOUSE IN PEMBROKE HALL,7.086,MALAYSIAN ENGLISH
1107,19046665,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19046665.mp3,mp3,THESE VOTES ARE LATER DISTRIBUTED TO THE REMAINING CANDIDATES NOW AFTER THEIR SECOND CHOICE,7.854,MALAYSIAN ENGLISH
1108,27036316,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27036316.mp3,mp3,PEOPLE ON EARTH MOURN TOM NOT REALISING THAT HE IS STILL ALIVE,4.112,MALAYSIAN ENGLISH
1109,27036318,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27036318.mp3,mp3,TETRACATEGORIES ARE THE CORRESPONDING NOTION IN DIMENSION FOUR,4.652,MALAYSIAN ENGLISH
1110,27036320,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27036320.mp3,mp3,ITS STUDENTS ARE MULTIRACIAL BUT PREDOMINANTLY INDIGENOUS FIJIANS,4.508,MALAYSIAN ENGLISH
1111,27038816,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27038816.mp3,mp3,THE ALBUM IS THE BEST SELLING SOLID STATE DEBUT,3.356,MALAYSIAN ENGLISH
1112,27038821,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27038821.mp3,mp3,THE SUBGENRE ROSE IN THE NINETEENTH CENTURY,4.040,MALAYSIAN ENGLISH
1113,27038825,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27038825.mp3,mp3,THUS A WALRASIAN AUCTION PERFECTLY MATCHES THE SUPPLY AND THE DEMAND,5.551,MALAYSIAN ENGLISH
1114,20397778,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20397778.mp3,mp3,MEDULIN S ECONOMY IS BASED ON TOURISM,4.422,MALAYSIAN ENGLISH
1115,20397779,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20397779.mp3,mp3,THE CURRENT PROVOST OF SAINT LEONARD S COLLEGE IS PROFESSOR ANDY MURPHY,8.118,MALAYSIAN ENGLISH
1116,20397780,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20397780.mp3,mp3,BURGE OPERATED A DANCE STUDIO ON LONG ISLAND,4.614,MALAYSIAN ENGLISH
1117,20397795,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20397795.mp3,mp3,ON ARRIVAL THE DELEGATION WAS DETAINED AND REFUSED ENTRY INTO CANADA,9.030,MALAYSIAN ENGLISH
1118,20397799,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20397799.mp3,mp3,COLLINS PRIMARILY PLAYS FENDER JAZZ BASSES,6.294,MALAYSIAN ENGLISH
1119,20397822,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20397822.mp3,mp3,POLLY WAS CURT AND BUSINESSLIKE,5.478,MALAYSIAN ENGLISH
1120,20397824,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20397824.mp3,mp3,THE SCHOOL MAINTAINS A FORMER PUPILS CLUB WHICH ORGANISES SOCIAL EVENTS THROUGHOUT THE YEAR,8.958,MALAYSIAN ENGLISH
1121,20220068,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20220068.mp3,mp3,WARING WAS THE BROTHER OF PETER JOHN STEPHENS A PLAYWRIGHT AND AUTHOR,8.646,MALAYSIAN ENGLISH
1122,20220069,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20220069.mp3,mp3,HOWEVER THE LINES ORIGINALLY REFERRED TO THE DEATH OF THE POET S BELOVED FRIEND,8.310,MALAYSIAN ENGLISH
1123,20220070,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20220070.mp3,mp3,COAL WAS SUPPLIED BY MERRY GO ROUND TRAINS,5.262,MALAYSIAN ENGLISH
1124,20220071,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20220071.mp3,mp3,HE IS BURIED AT KENSAL GREEN CEMETERY LONDON,5.790,MALAYSIAN ENGLISH
1125,20220072,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20220072.mp3,mp3,HOWEVER THE ROYAL TROOPS WERE REINFORCED BY ENGLISH CONTINGENTS AND SOON RECOVERED THE ADVANTAGE,8.598,MALAYSIAN ENGLISH
1126,20220080,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20220080.mp3,mp3,THE SQUARE ON WHICH THE SULTAN AHMED MOSQUE IS SITUATED BECAME KNOWN AS SULTANAHMET,8.382,MALAYSIAN ENGLISH
1127,20220081,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20220081.mp3,mp3,THE COMMUNITY CONSISTS OF THE VILLAGES ARACHOVITIKA AND KATO ARACHOVITIKA,8.454,MALAYSIAN ENGLISH
1128,31751409,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751409.mp3,mp3,NOLAN HAS REPRESENTED THE REPUBLIC OF IRELAND NATIONAL TEAM AT UNDERAGE LEVEL,9.476,MALAYSIAN ENGLISH
1129,31751414,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751414.mp3,mp3,GOLD COAST KNIGHTS,2.924,MALAYSIAN ENGLISH
1130,31751419,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751419.mp3,mp3,THE AREA HAS BEEN DEVELOPED BY NAKHEEL,5.191,MALAYSIAN ENGLISH
1131,31751421,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751421.mp3,mp3,THE SERIES HAS BEEN EXPOSED AT THE KUNSTHAL ROTTERDAM,4.867,MALAYSIAN ENGLISH
1132,31751422,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751422.mp3,mp3,THE GAME WAS DEVELOPED BY PIECES INTERACTIVE AND PUBLISHED BY PARADOX INTERACTIVE,6.883,MALAYSIAN ENGLISH
1133,31751425,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751425.mp3,mp3,PART OF THE PLATFORM AND THE LOADING BANK REMAIN TODAY,3.967,MALAYSIAN ENGLISH
1134,31751427,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751427.mp3,mp3,FLOWERING MAINLY OCCURS FROM SEPTEMBER TO NOVEMBER WITH SPORADIC FLOWERING IN APRIL AND JUNE,8.972,MALAYSIAN ENGLISH
1135,31751428,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31751428.mp3,mp3,LIL SCRAPPY ADDICTED TO MONEY OFFICIAL VIDEO,4.292,MALAYSIAN ENGLISH
1136,18606330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606330.mp3,mp3,YOU CAN SEE THE PENDULUM SWING,3.702,MALAYSIAN ENGLISH
1137,18606332,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606332.mp3,mp3,SNEAK BACK TO YOUR ROOM AND BARRICADE THE DOOR,3.942,MALAYSIAN ENGLISH
1138,18606334,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606334.mp3,mp3,NOW KEEP VERY QUIET,3.342,MALAYSIAN ENGLISH
1139,18606337,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606337.mp3,mp3,THERE IS AIR TRAPPED IN THE PIPES,3.462,MALAYSIAN ENGLISH
1140,18606338,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606338.mp3,mp3,IT MUST BE A VERY PRETTY DANCE SAID ALICE TIMIDLY,4.662,MALAYSIAN ENGLISH
1141,18606339,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606339.mp3,mp3,LAWYERS WILL LITIGATE,2.982,MALAYSIAN ENGLISH
1142,18606340,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606340.mp3,mp3,HELENE SHUDDERED AND COVERED HER FACE SPASMODICALLY WITH HER HANDS,5.622,MALAYSIAN ENGLISH
1143,18606341,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18606341.mp3,mp3,ONLY YOU MUST EAT THEM BOTH IF YOU BUY TWO SAID THE SHEEP,5.550,MALAYSIAN ENGLISH
1144,22954467,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954467.mp3,mp3,HE UNFAVORABLY ADDED THAT GRUEN SHOULD HAVE LEFT DOWNTOWN DOWNTOWN,9.270,MALAYSIAN ENGLISH
1145,22954468,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954468.mp3,mp3,MANY OF CHICK S CRITICS CONSIDER THESE SOURCES TO BE FRAUDS OR FANTASISTS,9.582,MALAYSIAN ENGLISH
1146,22954469,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954469.mp3,mp3,THE BAND HAS RELEASED FIVE ALBUMS INCLUDING A MAJOR LABEL RELEASE ON VIRGIN RECORDS,10.110,MALAYSIAN ENGLISH
1147,22954470,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954470.mp3,mp3,HE WAS FOLLOWED BY WILLIAM PENN BROOKS ALSO FROM MASSACHUSETTS AGRICULTURAL COLLEGE,9.462,MALAYSIAN ENGLISH
1148,22954505,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954505.mp3,mp3,THERE ARE NO THIRD PERSON PRONOUNS,5.670,MALAYSIAN ENGLISH
1149,22954506,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954506.mp3,mp3,THE MOST COMMON EQUATION USED TO CALCULATE MAJOR HEAD LOSSES IS THE DARCY WEISBACH EQUATION,7.350,MALAYSIAN ENGLISH
1150,22954507,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954507.mp3,mp3,SCHOOLS INCLUDE FOREST ELEMENTARY SCHOOL HAWKINS MIDDLE SCHOOL AND FOREST HIGH SCHOOL,7.542,MALAYSIAN ENGLISH
1151,22954508,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22954508.mp3,mp3,THE FORM USES CLIMBING RHYME,3.822,MALAYSIAN ENGLISH
1152,184407,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_184407.mp3,mp3,I LL KEEP YOU IN MIND,4.012,MALAYSIAN ENGLISH
1153,603314,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603314.mp3,mp3,A SKIER IS DOING A FLIP IN THE SNOW,3.508,MALAYSIAN ENGLISH
1154,603315,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603315.mp3,mp3,A MAN ON A BMX BIKE JUMPS OVER A TRAIN,4.708,MALAYSIAN ENGLISH
1155,603317,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603317.mp3,mp3,A WOMAN LOOKS STONEFACED IN THE MIRROR AS SHE APPLIES EYELINER,4.804,MALAYSIAN ENGLISH
1156,603318,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603318.mp3,mp3,A MAN IN A BLACK SHIRT AND RED TIE HOLDING A DRINK,4.780,MALAYSIAN ENGLISH
1157,603320,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603320.mp3,mp3,A MAN WALKING ON THE STREET WITH A BASEBALL CAP AND BLACK LONGSLEEVE SHIRT,5.980,MALAYSIAN ENGLISH
1158,603321,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603321.mp3,mp3,A YOUNG BOY IN A WHITE KARATE GI EXECUTES A JUMP KICK,4.948,MALAYSIAN ENGLISH
1159,603322,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603322.mp3,mp3,YOUNG KIDS WITH SOCCER GEAR ON WALKING TOWARDS THE CAMERA,4.828,MALAYSIAN ENGLISH
1160,603324,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603324.mp3,mp3,AN ELDERLY MAN IN A VERY UNIQUE SHIRT SITS AND SMOKES A CIGARETTE,5.764,MALAYSIAN ENGLISH
1161,603325,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_603325.mp3,mp3,THE TWO BOYS STAND ON A PILE OF ROCKS IN FRONT OF SOME TREES,5.308,MALAYSIAN ENGLISH
1162,24996864,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996864.mp3,mp3,NATURE TRAILS CAN ALSO BE TOURED ON HORSEBACK BY PERMIT ONLY,6.128,MALAYSIAN ENGLISH
1163,24996865,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996865.mp3,mp3,THE RESULTING ENGAGEMENT BECAME KNOWN AS THE BATTLE OF NORTH CAPE,6.236,MALAYSIAN ENGLISH
1164,24996866,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996866.mp3,mp3,GROLAND HAS THE DISTINCTION OF HAVING A BORDER WITH EVERY COUNTRY IN THE WORLD,7.423,MALAYSIAN ENGLISH
1165,24996867,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996867.mp3,mp3,UPON HEARING ABOUT THE UPCOMING SPIDER MAN MOVIE KONG ENTERS A CASTING CALL FOR EXTRAS,7.423,MALAYSIAN ENGLISH
1166,24996868,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996868.mp3,mp3,STUDEMAN HOLDS A MASTER S DEGREE IN PUBLIC AND INTERNATIONAL AFFAIRS FROM GEORGE WASHINGTON UNIVERSITY,8.216,MALAYSIAN ENGLISH
1167,24996874,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996874.mp3,mp3,IT S A BUNCH OF DIFFERENT EMOTIONS,2.995,MALAYSIAN ENGLISH
1168,24996875,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996875.mp3,mp3,HE GAVE IT ITS SPECIES NAME ON ACCOUNT OF ITS RED RUMP,5.407,MALAYSIAN ENGLISH
1169,24996876,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996876.mp3,mp3,THE CUT STONES WERE PARCELED OUT AND SOLD TO SEVERAL DIFFERENT BUYERS,5.228,MALAYSIAN ENGLISH
1170,24996877,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996877.mp3,mp3,THEY WILL NEVER BE DISTRESSED FOR MONEY,3.356,MALAYSIAN ENGLISH
1171,24996878,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_24996878.mp3,mp3,WE WANTED THE AUDIENCE TO SEE HIS FEELINGS INSTEAD OF JUST HIS ANTICS,5.444,MALAYSIAN ENGLISH
1172,369401,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_369401.mp3,mp3,THE HORN OF THE CAR WOKE THE SLEEPING COP,5.860,MALAYSIAN ENGLISH
1173,29491773,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29491773.mp3,mp3,IN THE PAST SEPHTON WAS AN ALTERNATIVE SPELLING,5.335,MALAYSIAN ENGLISH
1174,29492010,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492010.mp3,mp3,ON THE SPOT SIR SAID STEPHENSON AFFABLY,5.083,MALAYSIAN ENGLISH
1175,29492027,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492027.mp3,mp3,OIL POLLUTION THREATENS SPECIES WITH RESTRICTED RANGES OR ALREADY DEPRESSED POPULATIONS,7.567,MALAYSIAN ENGLISH
1176,29492028,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492028.mp3,mp3,HISTORICALLY THE NEED FOR TOKENS GREW OUT OF THE NEED FOR CURRENCY,6.343,MALAYSIAN ENGLISH
1177,29492032,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492032.mp3,mp3,ARCHER IS A PROSTATE CANCER SURVIVOR,4.184,MALAYSIAN ENGLISH
1178,29492056,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492056.mp3,mp3,WITH THE ADVENT OF WINGED ALTARPIECES A SHIFT IN IMAGERY ALSO OCCURRED,7.136,MALAYSIAN ENGLISH
1179,29492058,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492058.mp3,mp3,TRIVANDRUM INTERNATIONAL AIRPORT OPERATES TWO TERMINALS,5.803,MALAYSIAN ENGLISH
1180,29492074,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492074.mp3,mp3,SULTAN IBRAHIM RETURNED TO JOHOR THE FOLLOWING YEAR AND EXPANDED THE STATE S MILITARY FORCES,8.323,MALAYSIAN ENGLISH
1181,29492076,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492076.mp3,mp3,DELTA TRUCKS WERE SOON ENLARGED TO CARRY FOUR TRAILING WHEELS AND LATER SIX,6.163,MALAYSIAN ENGLISH
1182,29492077,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492077.mp3,mp3,OCCASIONALLY EUROPEAN GUITARS AND UKULELES ARE ALSO USED,5.228,MALAYSIAN ENGLISH
1183,29492078,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492078.mp3,mp3,THE MASURSKY AWARD AND THE MASURSKY LECTURE ARE NAMED AFTER HIM AS WELL,6.524,MALAYSIAN ENGLISH
1184,29492109,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_29492109.mp3,mp3,PRESENTLY SHE IS TRAINING IN TENERO SWITZERLAND WITH GUENNADI TOURETSKI AS COACH,7.676,MALAYSIAN ENGLISH
1185,19120757,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19120757.mp3,mp3,QINGPU DISTRICT HAS THREE SUBDISTRICTS AND EIGHT TOWNS,6.414,MALAYSIAN ENGLISH
1186,19120760,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19120760.mp3,mp3,THE RIGHT OPPOSITION IS LED BY DAVID GAMKRELIDZE OF NEW RIGHTS PARTY,8.502,MALAYSIAN ENGLISH
1187,19120808,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19120808.mp3,mp3,LONGTIME WHITE RESIDENTS ALSO TRIED TO FORCE THE POOR BLACK RESIDENTS OUT OF TOWN,9.942,MALAYSIAN ENGLISH
