ID,utt_id,wav,wav_format,text,duration,accent
231,24649965,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649965.mp3,mp3,IN DER NAHE DER STADT FAIRBANKS FILMT SCHUHMACHER WILDLEBENDE MOSCHUSOCHSEN IN EINEM RESERVAT,7.027,OSTERREICHISCHES DEUTSCH
232,24649966,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649966.mp3,mp3,DIE AUSSPRACHE HAT GEZEIGT DASS ES SICH HIER UM EIN FASZINIERENDES THEMA HANDELT,4.904,OSTERREICHISCHES DEUTSCH
233,24649968,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649968.mp3,mp3,WEITERES IST NICHT BEKANNT,2.744,OSTERREICHISCHES DEUTSCH
234,24649970,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649970.mp3,mp3,ER BESITZT ZUDEM EINEN STERN AUF DEM HOLLYWOOD WALK OF FAME,4.904,OSTERREICHISCHES DEUTSCH
235,24649972,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649972.mp3,mp3,DER UME ALV IST ZUM GROTEN TEIL AUSGEBAUT,4.615,OSTERREICHISCHES DEUTSCH
236,20399748,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399748.mp3,mp3,RECHTLICH GESEHEN HANDELT ES SICH UM EINEN VEREIN,6.150,OSTERREICHISCHES DEUTSCH
237,20399749,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399749.mp3,mp3,AUCH ALS VORBEREITER DES EXPRESSIONISMUS UND DES KUBISMUS WURDE ER ANGESEHEN,7.422,OSTERREICHISCHES DEUTSCH
238,20399750,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399750.mp3,mp3,DIE STEIN NELKE BLUHT VON JUNI BIS ANFANG SEPTEMBER,5.550,OSTERREICHISCHES DEUTSCH
239,20399751,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399751.mp3,mp3,VISCOUNT PALMERSTON BENANNT,4.254,OSTERREICHISCHES DEUTSCH
240,20399753,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399753.mp3,mp3,SANGER WAR DAMALS SEIN JUGENDFREUND JOHN WETTON,5.574,OSTERREICHISCHES DEUTSCH
241,20399754,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399754.mp3,mp3,DIE RANDBLUTEN SIND ROSA UND STRAHLEND,4.254,OSTERREICHISCHES DEUTSCH
242,20399755,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399755.mp3,mp3,IM ANSCHLUSS DARAN BESUCHTE ER HOCHSCHULEN IN BERLIN UND HALLE,5.838,OSTERREICHISCHES DEUTSCH
243,20399757,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399757.mp3,mp3,AUCH MIT EINER REIHE VON WEITEREN FERNSEHAUFTRITTEN KONNTE CELENTANO SEINE POPULARITAT BIS HEUTE ERHALTEN,9.174,OSTERREICHISCHES DEUTSCH
244,20399818,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399818.mp3,mp3,NOCH WAHREND SEINES STUDIUMS WURDE IHM DER PREIS DER VERLIEHEN,6.558,OSTERREICHISCHES DEUTSCH
245,20399819,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399819.mp3,mp3,DIE ART BESIEDELT ZUDEM SEKUNDARWALD UND BESUCHT VERMUTLICH AUF DER NAHRUNGSSUCHE AUCH GERNE SIEDLUNGEN,8.718,OSTERREICHISCHES DEUTSCH
246,20399820,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20399820.mp3,mp3,DAMIT ERHIELT ER DEN PERSONLICHEN ADEL,4.158,OSTERREICHISCHES DEUTSCH
247,19737667,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737667.mp3,mp3,ER WURDE IM SELBEN JAHR KUBANISCHER LANDESMEISTER,5.334,OSTERREICHISCHES DEUTSCH
248,19737668,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737668.mp3,mp3,DAS WERK GILT HEUTE NOCH ALS EINE WERTVOLLE INFORMATIONSQUELLE FUR MUSIKER UND WISSENSCHAFTLER,7.182,OSTERREICHISCHES DEUTSCH
249,19737669,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737669.mp3,mp3,DER ALTE DORFKERN BEI UND HINTER DER KIRCHE IST NOCH DORFLICH STRUKTURIERT,7.134,OSTERREICHISCHES DEUTSCH
250,19737670,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737670.mp3,mp3,ES FOLGTEN AUFTRITTE JAMS STUDIOPRODUKTIONEN UND KOLLABORATIONEN MIT ANDEREN KUNSTLERN,7.350,OSTERREICHISCHES DEUTSCH
251,19737686,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737686.mp3,mp3,ZUR VERFEINERUNG KONNEN NOCH VANILLE ODER ROSINEN HINZUGEGEBEN WERDEN,5.286,OSTERREICHISCHES DEUTSCH
252,19737689,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737689.mp3,mp3,DIES SORGT DAFUR DASS DIE AKTIVIERUNG AN DEN COMPUTER GEBUNDEN WIRD,4.662,OSTERREICHISCHES DEUTSCH
253,19737690,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737690.mp3,mp3,DIESE SCHRIFTEN WAREN DIE TYPISCHEN SCHREIBMASCHINEN SCHRIFTEN,4.302,OSTERREICHISCHES DEUTSCH
254,19737691,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737691.mp3,mp3,HINZU KAMEN DIE WRACKS VON VIER DANISCHEN KRIEGSSCHIFFEN DIE ZU HILFSSCHIFFEN HERGERICHTET WERDEN SOLLTEN,7.206,OSTERREICHISCHES DEUTSCH
255,19737692,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737692.mp3,mp3,IN DIESER ZEIT ENTSTAND AUCH DAS SOMMERBAD MARIENDORF,4.350,OSTERREICHISCHES DEUTSCH
256,19737693,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737693.mp3,mp3,DIE ODER DER TATER WURDEN BIS HEUTE NICHT GEFASST,4.638,OSTERREICHISCHES DEUTSCH
257,19737694,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737694.mp3,mp3,SIE GEWANN DIE SILBERMEDAILLE IM EINSITZER UND ZUSATZLICH DIE BRONZEMEDAILLE IM MANNSCHAFTSWETTBEWERB,7.134,OSTERREICHISCHES DEUTSCH
258,19737695,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19737695.mp3,mp3,INHALT WINTER,3.246,OSTERREICHISCHES DEUTSCH
259,27504825,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27504825.mp3,mp3,ER STUDIERTE DREI JAHRE LANG CHEMIE AN DER FRIEDRICH SCHILLER UNIVERSITAT JENA,5.731,OSTERREICHISCHES DEUTSCH
260,27504827,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27504827.mp3,mp3,AUF DEM UMLAUF SIND SKIZZEN DER GROTENTEILS ZERSTORTEN FRESKEN AUS DEM CAMPOSANTO AUSGESTELLT,7.171,OSTERREICHISCHES DEUTSCH
261,27504828,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27504828.mp3,mp3,WIR WERDEN AN DEM ANDERUNGSANTRAG ZUR KRAFT WARME KOPPLUNG FESTHALTEN UND ICH WERDE GLEICH ERLAUTERN WARUM,7.712,OSTERREICHISCHES DEUTSCH
262,27513740,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27513740.mp3,mp3,BULENT SHARIF VERBRACHTE SEINE KINDHEIT MIT SEINEN DREI GESCHWISTERN IN BERLIN KREUZBERG,7.891,OSTERREICHISCHES DEUTSCH
263,27513742,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27513742.mp3,mp3,SIE SCHUFEN EINIGE PALAONTOLOGISCHE REKONSTRUKTIONEN DIE IN BUCHFORM AUCH IM AUSLAND AUFERLEGT WURDEN,8.467,OSTERREICHISCHES DEUTSCH
264,27513744,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27513744.mp3,mp3,SIE SCHLAGEN VOR DASS WIR ES ZWEIMAL AUSGEBEN,4.939,OSTERREICHISCHES DEUTSCH
265,27513746,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27513746.mp3,mp3,LODGMAN VON AUEN DER AN DER PRAGER UNIVERSITAT DEN DOKTORGRAD VERLIEHEN BEKAM,7.928,OSTERREICHISCHES DEUTSCH
266,27584264,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27584264.mp3,mp3,DER VERWALTUNGSSITZ DIE SHIRE TOWN IST BATH,6.955,OSTERREICHISCHES DEUTSCH
267,27584270,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27584270.mp3,mp3,UNS BRINGEN DIE STADIEN TRAGISCHE UND SCHRECKLICHE GESCHEHNISSE IN ERINNERUNG,7.316,OSTERREICHISCHES DEUTSCH
268,27584271,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27584271.mp3,mp3,ES SIND STETS ZEHN STAUBBLATTER VORHANDEN,6.236,OSTERREICHISCHES DEUTSCH
269,27584273,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27584273.mp3,mp3,DER BAUSEKTOR IST EINER DER GROTEN INDUSTRIEZWEIGE DER LITAUISCHEN UND EUROPAISCHEN WIRTSCHAFT,8.540,OSTERREICHISCHES DEUTSCH
270,17414317,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414317.mp3,mp3,KEINE PANIK AUF DER TITANIC,3.750,OSTERREICHISCHES DEUTSCH
271,17414319,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414319.mp3,mp3,WAS HEIT DAS AUF UKRAINISCH,3.102,OSTERREICHISCHES DEUTSCH
272,17414330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414330.mp3,mp3,FUR SPIEGELEI BRAUCHT MAN EINE KLEINE FLAMME,4.134,OSTERREICHISCHES DEUTSCH
273,17414333,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414333.mp3,mp3,SEIT JENEM TAG PLAGEN SIE GEWISSENSBISSE,3.846,OSTERREICHISCHES DEUTSCH
274,17414340,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414340.mp3,mp3,IST JA WIDERLICH,2.166,OSTERREICHISCHES DEUTSCH
275,17414346,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414346.mp3,mp3,DIE ANSCHLUSSSTELLE LEIPZIG MITTE IST WEGEN BAUARBEITEN GESPERRT,4.566,OSTERREICHISCHES DEUTSCH
276,17414349,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414349.mp3,mp3,HELGE GLAUBT AUCH AN SOLCHE VERSCHWORUNGSTHEORIEN,3.582,OSTERREICHISCHES DEUTSCH
277,19576965,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576965.mp3,mp3,DER APFEL IST AB DEZEMBER GENUSSREIF UND KANN BIS APRIL GELAGERT WERDEN,5.142,OSTERREICHISCHES DEUTSCH
278,19576966,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576966.mp3,mp3,DER STANGEL IST UNBEHAART DREHRUND DICK UND HOHL AN DEN KNOTEN ENTSTEHEN ADVENTIVWURZELN,8.598,OSTERREICHISCHES DEUTSCH
279,19576967,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576967.mp3,mp3,GLEICHZEITIG WURDE DIE ALTE FLUTBRUCKE IN DEN TALWIESEN VOR DEM FLUSS WEGEN BAUFALLIGKEIT ABGEBROCHEN,7.014,OSTERREICHISCHES DEUTSCH
280,19576968,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576968.mp3,mp3,ER WAR DER BRUDER DES SCHRIFTSTELLERS VIKTOR SCHNITTKE,4.518,OSTERREICHISCHES DEUTSCH
281,19576970,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576970.mp3,mp3,ABGESEHEN VON DIESEN DIATETISCHEN EINSCHRANKUNGEN IST DIE LEBENSERWARTUNG UNBEEINTRACHTIGT,5.958,OSTERREICHISCHES DEUTSCH
282,19576971,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576971.mp3,mp3,DER KOPF DIESER GORGONE WURDE DER GOTTIN ATHENE GEBRACHT,5.094,OSTERREICHISCHES DEUTSCH
283,19576972,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576972.mp3,mp3,EIN WEITERER SCHWERPUNKT IN SEINER POLITISCHEN ARBEIT WAR DIE SCHUL UND SOZIALPOLITIK,5.838,OSTERREICHISCHES DEUTSCH
284,19576978,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576978.mp3,mp3,DIESE KONNTE DURCH AUFKAUF DER MEHRHEIT DER OBLIGATIONEN DURCH DIE ERSPARNISKASSE NIDWALDEN ABGEWENDET WERDEN,7.926,OSTERREICHISCHES DEUTSCH
285,19576979,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576979.mp3,mp3,BRUNO SCHULLER ENGAGIERTE SICH INSBESONDERE BEI DER NEUBEGRUNDUNG ETHISCHER NORMEN,5.838,OSTERREICHISCHES DEUTSCH
286,19576980,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576980.mp3,mp3,MIT SEINER FRAU SUSAN HAT ER EINE TOCHTER UND ZWEI SOHNE,4.950,OSTERREICHISCHES DEUTSCH
287,19576981,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576981.mp3,mp3,SOBIESKI MACHTE,3.582,OSTERREICHISCHES DEUTSCH
288,19576983,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576983.mp3,mp3,WAHRENDDESSEN FERTIGTE BAFFIN KARTEN DES GEBIETS AN,4.518,OSTERREICHISCHES DEUTSCH
289,19576984,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19576984.mp3,mp3,AUCH DIE STIRN IST NICHT SO STARK NACH OBEN VERLANGERT WIE BEI DER KUHANTILOPE,5.094,OSTERREICHISCHES DEUTSCH
290,18211743,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18211743.mp3,mp3,DIE SCHILDERUNGEN SEINER ENKELIN HATTE ER ALS BLUHENDE FANTASIE ABGETAN,4.566,OSTERREICHISCHES DEUTSCH
291,18211796,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18211796.mp3,mp3,ARGWOHNISCH MUSTERTE SIE DEN AUSBRECHER AUS DEM VERLIES,3.630,OSTERREICHISCHES DEUTSCH
292,18211830,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18211830.mp3,mp3,OHNE GETREIDE LIEE SICH DIE WELT NICHT ERNAHREN,3.342,OSTERREICHISCHES DEUTSCH
293,25233907,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_25233907.mp3,mp3,REGIE FUHRTE JOSH OLSON DER AUCH DAS DREHBUCH SCHRIEB,4.723,OSTERREICHISCHES DEUTSCH
294,25233909,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_25233909.mp3,mp3,FAST DIE GESAMTE SAMMLUNG AUS DEM LANDWIRTSCHAFTSMUSEUM ZUSSOW WURDE HIERHER VERLEGT UND PRASENTIERT,6.343,OSTERREICHISCHES DEUTSCH
295,25233910,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_25233910.mp3,mp3,STEPHAN DIE OSTWAND ZEIGT DIE LEGENDE DER HL,4.976,OSTERREICHISCHES DEUTSCH
296,25233911,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_25233911.mp3,mp3,DAHER SOLLTE WEI DEN LAUFER BEWEGEN,3.860,OSTERREICHISCHES DEUTSCH
297,25233912,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_25233912.mp3,mp3,DIE GEMEINDE LIEGT ABSEITS DER GROSSEREN DURCHGANGSSTRASSEN AN EINER VERBINDUNGSSTRASSE VON COTTENS NACH VUISTERNENS EN OGOZ,8.504,OSTERREICHISCHES DEUTSCH
298,25233929,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_25233929.mp3,mp3,DIE SENDUNG ERHIELT DEN TITEL BOURBON STREET,4.904,OSTERREICHISCHES DEUTSCH
299,25233930,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_25233930.mp3,mp3,ICH WERDE IM NAMEN DER ITALIENISCHEN RADIKALEN SPRECHEN,4.255,OSTERREICHISCHES DEUTSCH
300,23067321,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067321.mp3,mp3,AM GOLLENBERG SUDLICH DER HEUTIGEN SIEDLUNG WURDE EINE GROERE ANSIEDLUNG UND EIN GRABERFELD NACHGEWIESEN,9.510,ITALIENISCH DEUTSCH
301,23067322,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067322.mp3,mp3,HERR LANGE ICH GLAUBE ES BESTEHT TATSACHLICH EINE GEWISSE VERWIRRUNG,6.342,ITALIENISCH DEUTSCH
302,23067323,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067323.mp3,mp3,IN DER LINKEN KLAPPE BEFINDEN SICH ZWEI ETWA GLEICH GROE KARDINALZAHNE,6.750,ITALIENISCH DEUTSCH
303,23067325,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067325.mp3,mp3,ER KANN JEDOCH NICHT WAHRNEHMEN WELCHES DER ANGRENZENDEN FELDER DIES IST,6.462,ITALIENISCH DEUTSCH
304,23067326,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067326.mp3,mp3,GLEICHZEITIG BEGANN DIE ZUSAMMENARBEIT MIT DER KONIGLICHEN PORZELLANMANUFAKTUR BERLIN,6.942,ITALIENISCH DEUTSCH
305,23067327,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067327.mp3,mp3,KURZ NACHDEM AUCH ER ABSPRANG EXPLODIERTE DIE MASCHINE,5.142,ITALIENISCH DEUTSCH
306,23067338,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067338.mp3,mp3,ICH HALTE EINE SONDERRICHTLINIE FUR DEN FERNABSATZ VON FINANZDIENSTEN FUR UNBEGRUNDET,6.942,ITALIENISCH DEUTSCH
307,23067339,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067339.mp3,mp3,IM UBRIGEN HABEN SIE VON MANAHMEN GESPROCHEN,4.950,ITALIENISCH DEUTSCH
